elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,508,428,2293,4391,9391,9391,732
2.011,670,360,1689,3169,4559,4559,562
3.012,646,338,1682,3341,4215,4215,528
4.016,397,744,2273,6595,12327,12327,893
5.018,587,377,1783,3589,21199,21199,580
6.019,428,249,2007,2649,7103,7103,550
7.021,389,610,2623,4023,5967,5967,803
8.024,417,470,2041,3903,5871,5871,694
9.028,603,328,2000,3617,9567,9567,560
10.030,638,335,1350,2995,4987,4987,479
11.031,571,308,1276,2008,4811,4811,416
12.033,574,243,1403,4327,5287,5287,454
13.034,599,356,2539,4943,8975,8975,636
14.037,678,380,1812,3971,7235,7235,589
15.039,802,324,1166,2745,6011,6011,482
16.041,651,350,1462,3225,3931,3931,541
17.043,686,302,1132,2691,5255,5255,429
18.045,549,211,1692,3079,4763,4763,453
19.047,665,272,998,3083,4335,4335,350
20.049,632,309,1080,2737,3973,3973,397
21.051,721,333,1108,3079,8099,8099,467
22.053,533,332,1456,3319,6163,6163,529
23.058,582,194,1357,2993,7487,7487,428
24.113,615,318,1967,3937,4923,4923,552
25.115,486,345,1807,3365,6691,6691,566
26.119,678,263,940,2073,3931,3931,328
27.120,660,351,1644,3999,7039,7039,557
28.127,691,316,1506,3003,4037,4037,457
29.132,444,107,1996,3151,4415,4415,493
30.134,481,161,1467,4339,10175,10175,480
31.135,552,359,1989,3515,11575,11575,602
32.137,533,342,1980,3863,6947,6947,606
33.139,553,288,1983,3379,4115,4115,507
34.140,589,315,1622,3909,5607,5607,513
35.142,686,325,1157,2671,6795,6795,455
36.144,712,334,1490,3679,5423,5423,497
37.145,580,233,1381,3433,4271,4271,434
38.147,504,256,1905,3451,4207,4207,491
39.149,549,50,999,2001,3683,3683,220
40.150,749,45,408,765,2989,2989,96
41.151,771,45,407,1014,2571,2571,102
42.153,662,48,704,1946,4643,4643,165
43.155,710,45,426,703,1737,1737,97
44.156,558,278,1274,4259,7503,7503,449
45.165,648,285,1124,3131,4115,4115,402
46.167,598,269,1255,3927,4763,4763,423
47.168,468,281,1986,7027,19071,19071,667
48.170,645,46,793,1930,3231,3231,154
49.171,705,44,420,791,2803,2803,96
50.173,713,45,414,861,3859,3859,106
51.174,811,43,347,721,3159,3159,87
52.175,708,42,325,734,4707,4707,87
53.176,645,46,411,1305,5483,5483,119
54.178,689,46,359,976,2545,2545,91
55.179,818,43,330,521,1282,1282,77
56.180,781,42,332,659,1214,1214,77
57.182,811,42,276,447,1182,1182,65
58.183,813,42,266,483,3869,3869,72
59.184,806,42,309,466,3065,3065,79
60.185,689,41,243,417,2441,2441,64
