elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,3772,396,2171,4029,6231,7879,699
2.011,5277,349,1512,2569,4247,5763,541
3.012,5477,335,1606,3153,5331,9447,532
4.016,3144,572,2309,4987,17487,102015,869
5.018,4584,361,1866,3613,20303,33567,580
6.019,3423,260,1686,3277,5143,8471,484
7.021,2970,645,2059,4011,47199,48191,866
8.024,3200,450,2187,3959,5495,9807,718
9.028,4977,332,1994,4163,6167,28031,566
10.030,5225,312,1422,2995,6231,9367,463
11.031,4668,295,1349,3031,5139,7503,436
12.033,4549,284,1444,3935,5519,7667,454
13.034,4797,362,2385,4339,7059,9119,631
14.037,5423,349,1751,3397,6179,8383,548
15.039,5959,325,1207,2431,5159,24575,473
16.041,5518,310,1520,3209,4975,7255,486
17.043,5480,309,1149,3045,5827,9679,441
18.045,3973,207,1658,3395,7051,15271,464
19.047,5378,269,1038,3005,5171,6427,363
20.049,5000,310,1204,3785,6863,17023,446
21.051,5376,331,1148,2997,4991,6971,446
22.053,3986,323,1805,3723,5511,10631,526
23.058,4839,131,1263,2853,5047,6751,383
24.113,5074,340,1898,3703,5051,9415,564
25.115,4169,312,1723,3333,4999,5739,506
26.119,5297,217,959,2613,4455,5507,324
27.120,5229,327,1599,3719,6575,10007,523
28.127,5628,322,1269,2655,5267,8155,468
29.132,3495,99,1684,2963,5899,6619,436
30.134,3628,134,1535,3353,13775,25919,477
31.135,4522,334,1912,3057,6427,8639,532
32.137,3886,339,1973,3849,7047,10423,591
33.139,4366,287,1794,3277,6007,8831,474
34.140,4703,287,1633,3965,7055,8179,474
35.142,5460,315,1272,3001,4911,6163,460
36.144,5317,306,1491,3717,6727,11135,480
37.145,4342,206,1426,2985,5067,7603,424
38.147,3875,213,1961,3509,8155,13063,495
39.149,4639,40,998,2003,5027,7163,218
40.150,6199,35,418,880,3003,3669,90
41.151,5883,34,400,798,1726,3077,84
42.153,5578,37,599,1364,3501,7007,133
43.155,5907,35,405,834,2199,3203,87
44.156,4614,270,1204,3035,5859,6811,405
45.165,5039,271,1058,2979,5195,32735,375
46.167,4764,271,1231,3069,5987,8067,410
47.168,3590,162,1998,4431,11007,13095,556
48.170,4992,38,799,1782,3125,4471,161
49.171,5664,34,406,958,2925,8863,91
50.173,5885,35,405,873,2875,4051,90
51.174,6313,33,329,760,1746,3013,72
52.175,5971,32,328,809,4001,6487,77
53.176,5638,35,391,1006,3885,6803,93
54.178,5708,35,356,939,3867,7607,87
55.179,6207,33,274,563,1827,3683,64
56.180,6441,32,293,580,1750,3739,64
57.182,6615,31,256,475,868,1396,55
58.183,6486,31,262,561,1191,3217,59
59.184,6366,31,260,540,1722,3417,58
60.185,5480,31,250,437,1072,2765,54
