elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,920,1001,4887,8423,24367,24367,1527
2.011,1314,761,4013,7967,13415,14263,1069
3.012,1473,500,2973,9415,15839,16135,912
4.016,795,864,6035,15583,103103,103103,1612
5.018,1175,705,4267,10959,25183,38079,1217
6.019,845,1364,7003,11135,18511,18511,2093
7.021,747,994,7007,15615,48127,48127,1857
8.024,791,1005,6651,11551,27935,27935,1850
9.028,1252,402,5375,10471,56799,57343,1183
10.030,1313,447,4751,10303,20351,20607,1172
11.031,1165,533,5915,12383,16335,33343,1374
12.033,1163,559,5583,14327,23951,24047,1398
13.034,1228,547,4279,9743,45631,46175,1187
14.037,1336,639,3817,8535,13967,16863,984
15.039,1533,408,2865,6527,12175,12295,804
16.041,1390,475,3687,9007,20271,24351,994
17.043,1347,490,4111,8839,20591,23279,1093
18.045,1075,1044,5967,10831,15071,16639,1675
19.047,1358,401,5103,11183,19519,51263,1246
20.049,1272,358,5419,13471,31119,36415,1216
21.051,1326,439,4571,12975,23103,34943,1156
22.053,1087,643,4863,9727,20751,20975,1390
23.058,1135,903,4759,9679,24143,25983,1457
24.113,1338,603,4347,11127,23871,28063,1164
25.115,1071,1107,4523,8139,17663,34143,1553
26.119,1297,469,4943,8975,18943,19631,1297
27.120,1283,403,4803,9655,22159,27007,1046
28.127,1429,388,3893,10519,15343,26911,1004
29.132,879,1051,6803,11063,25551,25551,1939
30.134,888,655,7515,20143,38143,38143,2011
31.135,1154,578,5027,11215,22015,39039,1292
32.137,1004,881,6019,11999,20511,24079,1522
33.139,1068,956,4731,10431,17135,17311,1487
34.140,1168,542,5603,12303,19279,19887,1363
35.142,1360,393,4491,8999,17071,20463,1043
36.144,1346,426,4583,8791,29183,53279,1115
37.145,1135,1008,5163,11063,23567,25007,1652
38.147,995,1158,5123,10287,17855,17855,1707
39.149,1160,1582,3465,5363,8003,8719,1685
40.150,1503,1458,2383,3743,5067,5291,1478
41.151,1492,1484,2413,3887,5559,6191,1497
42.153,1368,1475,2617,4939,16831,19439,1558
43.155,1430,1504,2481,3707,4799,5591,1520
44.156,1185,660,4547,8559,20735,23135,1326
45.165,1215,637,4815,8743,34015,70847,1445
46.167,1153,574,5483,10007,17023,19951,1344
47.168,894,1114,5851,13959,29071,29071,1808
48.170,1272,1515,2851,5187,28911,30575,1647
49.171,1388,1497,2597,4567,11407,14879,1563
50.173,1527,1441,2281,3483,4899,5095,1442
51.174,1498,1437,2293,3385,8035,14679,1470
52.175,1563,1416,2385,4879,8043,9375,1465
53.176,1437,1473,3189,7435,9799,10287,1596
54.178,1431,1432,2427,5379,9455,12511,1515
55.179,1654,1368,2083,2621,4175,4811,1360
56.180,1557,1376,2227,3565,4715,4719,1399
57.182,1612,1379,2119,2617,4059,5271,1382
58.183,1587,1390,2149,3315,5911,6675,1407
59.184,1600,1349,2135,2707,6623,7771,1383
60.185,1413,1340,2039,2345,4119,4903,1315
