elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,1762,1458,5783,9935,20591,26511,2034
2.011,2529,975,4099,8975,19471,22703,1334
3.012,2704,861,4011,9231,21007,26767,1266
4.016,1626,1019,7879,17263,102079,115199,2222
5.018,2260,979,4731,11351,26975,41055,1594
6.019,1805,1655,6699,12855,26527,28303,2397
7.021,1446,1395,8487,19983,48159,56703,2558
8.024,1703,1451,7343,13423,24559,27183,2338
9.028,2546,662,4519,11855,23359,58047,1333
10.030,2700,765,4895,9711,17487,20527,1382
11.031,2377,873,5679,12183,26367,33951,1729
12.033,2304,861,6303,13455,29183,30415,1760
13.034,2365,788,4163,9743,27615,48255,1321
14.037,2674,930,3949,9119,15671,16247,1246
15.039,2955,843,3617,7907,18047,24447,1203
16.041,2752,802,4391,9775,17103,18575,1297
17.043,2835,793,4663,8271,17343,23999,1346
18.045,2009,1277,5999,11623,21519,32159,2048
19.047,2657,686,5811,11503,24911,32303,1546
20.049,2598,653,6019,12903,38175,43231,1529
21.051,2628,737,5171,10015,17791,25711,1412
22.053,2109,1012,5999,11095,21663,23983,1957
23.058,2316,1095,5435,10783,27711,38175,1841
24.113,2680,871,4555,11607,20927,41087,1362
25.115,2012,1500,5347,8519,20863,33759,1966
26.119,2684,817,5583,10087,17759,21199,1630
27.120,2613,692,5171,10911,21599,31343,1368
28.127,2793,711,4451,9871,21359,30223,1304
29.132,1847,1558,7807,13639,33215,39519,2468
30.134,1872,1021,7871,18079,38079,38847,2274
31.135,2267,944,6007,12191,22927,32399,1668
32.137,1996,1001,6655,12999,26911,26975,1929
33.139,2167,1357,5099,10575,16863,20687,1872
34.140,2327,872,5727,12015,19487,22751,1664
35.142,2777,735,4707,9343,22527,24911,1350
36.144,2654,750,4723,10007,19519,30287,1356
37.145,2160,1262,5227,9679,16655,21071,1860
38.147,1922,1704,5875,10039,21551,25167,2154
39.149,2331,1962,4019,6003,11111,19839,2100
40.150,2903,1755,2643,3941,6183,17215,1775
41.151,2925,1753,2645,3997,7403,10095,1776
42.153,2691,1789,3069,4567,14519,16607,1860
43.155,2919,1782,2667,3789,5347,7039,1790
44.156,2445,990,5459,9703,22063,61503,1786
45.165,2380,930,4995,9671,33695,40671,1714
46.167,2349,906,5935,11927,29679,31647,1798
47.168,1793,1831,5867,11927,25487,26063,2285
48.170,2581,1820,3455,5955,16495,23679,1938
49.171,2835,1786,2899,4915,10463,11335,1850
50.173,2992,1718,2591,3729,5983,7447,1730
51.174,3047,1698,2549,3643,6511,14407,1729
52.175,2961,1673,2641,5935,7991,10015,1751
53.176,2759,1715,3101,6755,10935,13647,1847
54.178,2895,1757,2741,6327,8863,12927,1818
55.179,3197,1644,2391,3029,5503,9983,1653
56.180,3171,1666,2515,3713,5235,8015,1683
57.182,3208,1674,2409,2761,3763,4057,1668
58.183,3192,1651,2421,3075,4667,6599,1666
59.184,3188,1682,2441,2849,4615,5407,1677
60.185,2679,1624,2335,2873,3647,4663,1614
