elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
1.002,6962,6962,0,0.704,3.871,6.919,16.607,26.511,0.704,6.919
2.011,9790,9790,0,0.587,2.465,5.851,13.647,22.703,0.639,6.415
3.012,10300,10300,0,0.479,2.409,5.735,13.247,26.767,0.586,6.179
4.016,5962,5962,0,0.766,4.003,11.231,101.759,115.199,0.618,7.003
5.018,8606,8606,0,0.557,3.019,7.367,21.199,41.055,0.604,7.043
6.019,6501,6501,0,0.599,4.675,8.935,18.015,28.303,0.604,7.439
7.021,5552,5552,0,0.956,4.391,11.495,47.263,56.703,0.627,8.031
8.024,6111,6111,0,0.837,4.503,10.207,19.935,27.935,0.637,8.207
9.028,9378,9378,0,0.407,3.057,7.871,20.127,58.047,0.608,8.139
10.030,9876,9876,0,0.399,2.917,7.103,14.759,20.607,0.586,8.063
11.031,8781,8781,0,0.433,3.469,8.015,20.255,33.951,0.572,8.039
12.033,8590,8590,0,0.382,3.705,8.791,23.951,30.415,0.560,8.083
13.034,8989,8989,0,0.526,3.335,6.903,20.159,48.255,0.557,8.015
14.037,10111,10111,0,0.546,2.291,6.439,12.271,16.863,0.556,7.943
15.039,11249,11249,0,0.423,2.063,5.023,12.295,24.575,0.549,7.667
16.041,10311,10311,0,0.408,2.639,6.555,15.927,24.351,0.540,7.563
17.043,10348,10348,0,0.398,2.773,6.387,12.471,23.999,0.531,7.463
18.045,7606,7606,0,0.540,3.929,8.111,15.071,32.159,0.532,7.519
19.047,10058,10058,0,0.346,3.317,7.667,17.487,51.263,0.516,7.531
20.049,9502,9502,0,0.369,3.491,8.759,19.711,43.231,0.504,7.607
21.051,10051,10051,0,0.425,2.939,7.359,16.863,34.943,0.499,7.591
22.053,7715,7715,0,0.548,4.007,7.963,18.463,23.983,0.501,7.615
23.058,8872,8872,0,0.379,3.345,7.059,19.423,38.175,0.496,7.599
24.113,9707,9707,0,0.541,2.971,7.023,17.695,41.087,0.497,7.571
25.115,7738,7738,0,0.579,3.687,6.555,16.511,34.143,0.500,7.519
26.119,9956,9956,0,0.344,3.489,6.727,15.319,21.199,0.489,7.459
27.120,9785,9785,0,0.409,3.003,7.015,17.791,31.343,0.486,7.435
28.127,10541,10541,0,0.398,2.547,6.751,14.935,30.223,0.482,7.399
29.132,6665,6665,0,0.520,4.839,9.959,21.327,39.519,0.483,7.507
30.134,6869,6869,0,0.491,4.655,12.143,33.599,38.847,0.483,7.643
31.135,8495,8495,0,0.535,3.245,7.671,18.895,39.039,0.485,7.643
32.137,7419,7419,0,0.587,3.967,9.183,20.303,26.975,0.489,7.687
33.139,8154,8154,0,0.497,3.449,7.015,15.167,20.687,0.489,7.659
34.140,8787,8787,0,0.387,3.737,7.903,17.679,22.751,0.485,7.667
35.142,10283,10283,0,0.394,2.727,6.859,17.039,24.911,0.482,7.635
36.144,10029,10029,0,0.383,2.999,6.779,15.943,53.279,0.478,7.591
37.145,8217,8217,0,0.501,3.485,7.167,16.591,25.007,0.478,7.583
38.147,7296,7296,0,0.560,3.949,7.523,16.991,25.167,0.481,7.583
39.149,8679,8679,0,0.403,2.947,4.859,8.519,19.839,0.480,7.499
40.150,11354,11354,0,0.065,2.231,3.147,4.923,17.215,0.470,7.379
41.151,11071,11071,0,0.066,2.235,3.029,5.011,10.095,0.463,7.275
42.153,10299,10299,0,0.121,2.399,3.721,13.487,19.439,0.457,7.199
43.155,10966,10966,0,0.071,2.297,3.081,4.635,7.039,0.449,7.095
44.156,8802,8802,0,0.413,3.541,6.811,15.943,61.503,0.448,7.087
45.165,9282,9282,0,0.368,3.299,6.803,24.799,70.847,0.444,7.075
46.167,8864,8864,0,0.396,3.539,8.067,16.079,31.647,0.442,7.099
47.168,6745,6745,0,0.617,3.997,9.631,22.127,29.071,0.446,7.131
48.170,9490,9490,0,0.254,2.513,4.239,13.095,30.575,0.443,7.075
49.171,10592,10592,0,0.069,2.321,3.659,9.063,14.879,0.437,7.027
50.173,11117,11117,0,0.079,2.243,2.907,4.823,7.447,0.431,6.995
51.174,11669,11669,0,0.055,2.187,2.753,5.323,14.679,0.424,6.943
52.175,11203,11203,0,0.057,2.147,3.645,7.463,10.015,0.419,6.895
53.176,10479,10479,0,0.068,2.275,5.203,9.623,13.647,0.414,6.851
54.178,10723,10723,0,0.065,2.247,3.935,7.607,12.927,0.409,6.803
55.179,11876,11876,0,0.060,2.083,2.523,4.227,9.983,0.405,6.727
56.180,11950,11950,0,0.056,2.123,2.891,4.719,8.015,0.400,6.647
57.182,12246,12246,0,0.050,2.103,2.495,3.441,5.271,0.394,6.579
58.183,12078,12078,0,0.052,2.101,2.565,4.475,6.675,0.390,6.519
59.184,11960,11960,0,0.052,2.141,2.549,4.267,7.771,0.386,6.451
60.185,10261,10261,0,0.051,2.053,2.407,3.203,4.903,0.382,6.391
