elapsed_s,op,class,count
1.001,ft_create,Unknown,8096
1.001,ft_search,Unknown,64482
2.002,ft_create,Unknown,6731
2.002,ft_search,Unknown,53284
3.003,ft_create,Unknown,5029
3.003,ft_search,Unknown,39758
4.003,ft_create,Unknown,4504
4.003,ft_search,Unknown,35485
5.004,ft_create,Unknown,3876
5.004,ft_search,Unknown,30993
6.005,ft_create,Unknown,3440
6.005,ft_search,Unknown,27719
7.006,ft_create,Unknown,3069
7.006,ft_search,Unknown,25411
8.006,ft_create,Unknown,2787
8.006,ft_search,Unknown,22138
9.007,ft_create,Unknown,2595
9.007,ft_search,Unknown,20561
10.008,ft_create,Unknown,2422
10.008,ft_search,Unknown,19803
11.009,ft_create,Unknown,2445
11.009,ft_search,Unknown,18906
12.009,ft_create,Unknown,2199
12.009,ft_search,Unknown,17731
13.010,ft_create,Unknown,2162
13.010,ft_search,Unknown,17188
14.011,ft_create,Unknown,1911
14.011,ft_search,Unknown,14938
15.012,ft_create,Unknown,1909
15.012,ft_search,Unknown,15296
16.013,ft_create,Unknown,893
16.013,ft_search,Unknown,6788
17.014,ft_create,Unknown,1314
17.014,ft_search,Unknown,10440
18.015,ft_create,Unknown,1756
18.015,ft_search,Unknown,13877
19.015,ft_create,Unknown,1692
19.015,ft_search,Unknown,13336
20.016,ft_create,Unknown,1611
20.016,ft_search,Unknown,13057
21.017,ft_create,Unknown,1522
21.017,ft_search,Unknown,12974
22.018,ft_create,Unknown,1575
22.018,ft_search,Unknown,12810
23.018,ft_create,Unknown,1567
23.018,ft_search,Unknown,12268
24.019,ft_create,Unknown,1481
24.019,ft_search,Unknown,11588
25.020,ft_create,Unknown,1462
25.020,ft_search,Unknown,11919
26.021,ft_create,Unknown,1409
26.021,ft_search,Unknown,11405
27.021,ft_create,Unknown,1327
27.021,ft_search,Unknown,10585
28.022,ft_create,Unknown,1368
28.022,ft_search,Unknown,11034
29.023,ft_create,Unknown,1292
29.023,ft_search,Unknown,10722
30.023,ft_create,Unknown,1320
30.023,ft_search,Unknown,10295
31.024,ft_create,Unknown,1321
31.024,ft_search,Unknown,10745
32.025,ft_create,Unknown,1254
32.025,ft_search,Unknown,10341
33.026,ft_create,Unknown,1251
33.026,ft_search,Unknown,9997
34.026,ft_create,Unknown,1238
34.026,ft_search,Unknown,10079
35.027,ft_create,Unknown,1195
35.027,ft_search,Unknown,9395
36.028,ft_create,Unknown,1179
36.028,ft_search,Unknown,9314
37.029,ft_create,Unknown,1144
37.029,ft_search,Unknown,8828
38.029,ft_create,Unknown,1098
38.029,ft_search,Unknown,8431
39.030,ft_create,Unknown,1060
39.030,ft_search,Unknown,8613
40.031,ft_create,Unknown,1040
40.031,ft_search,Unknown,8572
41.032,ft_create,Unknown,1083
41.032,ft_search,Unknown,8718
42.032,ft_create,Unknown,1079
42.032,ft_search,Unknown,8888
43.033,ft_create,Unknown,1118
43.033,ft_search,Unknown,8781
44.034,ft_create,Unknown,1058
44.034,ft_search,Unknown,8321
45.035,ft_create,Unknown,1044
45.035,ft_search,Unknown,7858
46.035,ft_create,Unknown,1019
46.035,ft_search,Unknown,8077
47.036,ft_create,Unknown,943
47.036,ft_search,Unknown,8198
48.037,ft_create,Unknown,965
48.037,ft_search,Unknown,7914
49.037,ft_create,Unknown,949
49.037,ft_search,Unknown,7928
50.038,ft_create,Unknown,969
50.038,ft_search,Unknown,7750
51.039,ft_create,Unknown,893
51.039,ft_search,Unknown,7638
52.040,ft_create,Unknown,955
52.040,ft_search,Unknown,7770
53.041,ft_create,Unknown,961
53.041,ft_search,Unknown,7523
54.042,ft_create,Unknown,933
54.042,ft_search,Unknown,7892
55.042,ft_create,Unknown,918
55.042,ft_search,Unknown,7295
56.043,ft_create,Unknown,953
56.043,ft_search,Unknown,7443
57.044,ft_create,Unknown,995
57.044,ft_search,Unknown,7791
58.045,ft_create,Unknown,845
58.045,ft_search,Unknown,7140
59.045,ft_create,Unknown,942
59.045,ft_search,Unknown,6911
60.046,ft_create,Unknown,866
60.046,ft_search,Unknown,6829
