elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.001,16327,62,110,196,3765,7931,69
2.002,13479,82,201,359,3153,4531,98
3.003,9940,127,317,680,3985,7287,156
4.003,8934,182,402,644,1502,7155,196
5.004,7650,236,457,679,3161,4627,243
6.005,6914,268,511,760,3001,4319,277
7.006,6443,304,565,841,2815,3937,311
8.006,5471,359,638,1017,3599,8447,366
9.007,5223,382,678,1034,2037,4995,391
10.008,4876,411,718,1127,4081,8999,420
11.009,4741,430,731,1102,3995,6291,436
12.009,4532,464,782,1088,1784,4275,464
13.010,4219,505,810,1151,2411,4017,506
14.011,3784,536,921,1848,4171,5671,556
15.012,3872,552,890,1231,3363,4191,553
16.013,1630,345,3685,10223,27519,30191,928
17.014,2584,426,1499,6555,18207,34463,647
18.015,3639,604,960,1417,3945,4951,610
19.015,3283,640,1042,1529,3161,4747,644
20.016,3251,665,1016,1386,2227,3693,659
21.017,3164,680,1062,1470,3697,3911,684
22.018,3198,676,1082,1444,2493,4579,681
23.018,3046,699,1119,1461,2981,3459,700
24.019,2861,746,1158,1550,2691,2913,745
25.020,3044,720,1148,1728,3331,4001,729
26.021,2844,757,1209,1943,4051,4259,773
27.021,2633,814,1234,1864,3999,5687,824
28.022,2788,789,1232,1727,4427,4671,797
29.023,2717,808,1235,1768,3911,4971,816
30.023,2611,832,1273,1646,7455,7675,841
31.024,2546,848,1311,1610,2981,3899,852
32.025,2698,829,1281,1564,4615,5291,832
33.026,2562,863,1361,1673,4383,4759,876
34.026,2412,904,1413,1874,3727,4411,910
35.027,2290,951,1452,1761,3759,4543,955
36.028,2369,934,1437,1852,3191,5371,943
37.029,2156,1008,1552,2087,3489,4387,1013
38.029,2164,971,1539,2735,7555,12135,984
39.030,2078,1052,1693,2707,4351,4763,1067
40.031,2107,996,1563,2103,3455,4135,1013
41.032,2188,1010,1528,1870,2961,5663,1006
42.032,2107,1039,1549,1962,3465,3609,1032
43.033,2239,1005,1559,1879,2745,4571,1018
44.034,2041,1071,1635,2006,3579,5071,1077
45.035,2005,1091,1699,2591,4499,7855,1106
46.035,2029,1094,1635,1930,3233,4041,1081
47.036,2003,1108,1656,1971,3729,4075,1103
48.037,1967,1150,1726,2259,5999,7095,1148
49.037,1906,1163,1746,2175,4671,4987,1162
50.038,1931,1137,1764,2733,4643,5035,1164
51.039,1934,1167,1749,2223,3943,4139,1164
52.040,1965,1140,1729,2305,4259,4407,1139
53.041,1867,1180,1755,2211,4387,4711,1166
54.042,2018,1139,1761,2179,3593,3659,1151
55.042,1825,1216,1826,2465,4271,4991,1212
56.043,1862,1212,1838,2339,4575,4643,1229
57.044,1966,1180,1795,2313,3897,4447,1177
58.045,1784,1245,1839,2135,3951,4147,1243
59.045,1801,1218,1868,2647,5047,6907,1243
60.046,1757,1229,1863,2245,3541,3777,1234
