elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.001,32260,66,120,212,2867,5895,73
2.002,26851,97,217,359,2519,10175,113
3.003,20076,155,344,629,4059,15759,183
4.003,17543,221,435,660,2643,7075,234
5.004,15434,287,515,742,1498,4635,293
6.005,13723,326,565,816,2595,6963,335
7.006,12716,366,620,864,2593,4463,372
8.006,10866,435,724,1033,3317,8687,444
9.007,10370,461,747,1075,3763,7019,468
10.008,9833,498,796,1065,2745,7227,501
11.009,9470,522,822,1185,2293,4327,523
12.009,8896,564,876,1192,2018,3221,566
13.010,8511,601,898,1252,1659,4407,600
14.011,7592,642,1031,1599,4191,9695,658
15.012,7652,664,1002,1438,3139,4683,667
16.013,3330,522,4475,11631,19231,30319,1135
17.014,5315,558,1718,8091,21311,30463,811
18.015,7018,727,1077,1439,3125,4775,725
19.015,6662,767,1197,1644,3695,6631,771
20.016,6672,796,1159,1540,2209,3831,794
21.017,6370,832,1200,1509,2637,4107,828
22.018,6309,822,1233,1569,3553,4695,826
23.018,6133,851,1275,1604,3777,6159,858
24.019,5861,899,1323,1673,3239,4679,904
25.020,5971,874,1289,1682,3383,7343,874
26.021,5656,916,1387,1808,3773,4171,926
27.021,5472,971,1385,1756,3695,4799,976
28.022,5434,962,1381,1812,4179,6135,966
29.023,5420,979,1403,1753,2589,4251,974
30.023,5223,1012,1457,1932,6535,8887,1020
31.024,5230,1021,1493,1828,2655,4175,1021
32.025,5221,996,1470,1861,4391,6303,1001
33.026,4962,1066,1562,1837,4671,4775,1070
34.026,4804,1090,1618,2283,3587,4135,1102
35.027,4629,1154,1655,2107,4551,5651,1158
36.028,4665,1136,1667,2069,2919,7483,1135
37.029,4378,1212,1760,2229,4123,4491,1221
38.029,4364,1174,1792,2799,5871,8975,1186
39.030,4163,1278,1882,2585,3525,4763,1281
40.031,4388,1220,1774,2171,3909,5443,1220
41.032,4346,1222,1745,2025,4679,10983,1222
42.032,4312,1250,1765,2053,3677,4971,1247
43.033,4322,1228,1787,2177,3037,5463,1228
44.034,4139,1307,1869,2201,3661,5767,1303
45.035,3986,1330,1942,2435,6319,8159,1331
46.035,4161,1308,1854,2137,2861,4203,1302
47.036,4059,1330,1882,2267,2867,5147,1329
48.037,3891,1375,1953,2271,4023,4919,1371
49.037,3897,1392,1963,2339,3565,4167,1383
50.038,3817,1397,1990,2741,4203,4463,1398
51.039,3810,1406,2013,2569,4819,5691,1413
52.040,3882,1377,2007,2559,4879,7283,1380
53.041,3862,1425,2013,2397,3421,4267,1410
54.042,3820,1385,1998,2391,3431,4863,1380
55.042,3663,1457,2117,2505,3885,4743,1459
56.043,3661,1448,2059,2539,3983,5819,1454
57.044,3687,1430,2059,2399,3005,3911,1428
58.045,3622,1494,2135,2415,3293,4435,1484
59.045,3549,1490,2155,2851,4923,5539,1499
60.046,3420,1515,2125,2487,3127,4623,1500
