elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
1.001,121165,48587,72578,0.065,0.116,0.209,3.049,7.931,0.065,0.209
2.002,100345,40330,60015,0.092,0.213,0.359,2.977,10.175,0.073,0.309
3.003,74803,30016,44787,0.145,0.336,0.639,4.055,15.759,0.081,0.433
4.003,66466,26477,39989,0.208,0.426,0.654,1.789,7.155,0.091,0.526
5.004,57953,23084,34869,0.270,0.499,0.728,1.642,4.635,0.102,0.593
6.005,51796,20637,31159,0.306,0.551,0.806,2.737,6.963,0.115,0.641
7.006,47639,19159,28480,0.345,0.609,0.858,2.593,4.463,0.128,0.683
8.006,41262,16337,24925,0.409,0.702,1.027,3.361,8.687,0.142,0.738
9.007,38749,15593,23156,0.435,0.730,1.066,3.573,7.019,0.157,0.785
10.008,36934,14709,22225,0.469,0.778,1.076,2.875,8.999,0.172,0.828
11.009,35562,14211,21351,0.490,0.804,1.161,2.959,6.291,0.186,0.862
12.009,33358,13428,19930,0.531,0.849,1.164,1.883,4.275,0.200,0.897
13.010,32080,12730,19350,0.570,0.881,1.238,1.817,4.407,0.214,0.927
14.011,28225,11376,16849,0.603,1.010,1.662,4.187,9.695,0.226,0.979
15.012,28729,11524,17205,0.625,0.974,1.373,3.307,4.683,0.238,1.007
16.013,12641,4960,7681,0.459,4.203,11.303,27.519,30.319,0.240,1.091
17.014,19653,7899,11754,0.512,1.669,7.567,20.927,34.463,0.243,1.181
18.015,26290,10657,15633,0.683,1.055,1.435,3.361,4.951,0.254,1.200
19.015,24973,9945,15028,0.725,1.159,1.602,3.587,6.631,0.265,1.233
20.016,24591,9923,14668,0.752,1.129,1.499,2.227,3.831,0.275,1.253
21.017,24030,9534,14496,0.784,1.168,1.483,3.643,4.107,0.285,1.270
22.018,23892,9507,14385,0.771,1.204,1.546,3.153,4.695,0.295,1.289
23.018,23014,9179,13835,0.800,1.243,1.547,3.577,6.159,0.305,1.312
24.019,21791,8722,13069,0.849,1.287,1.642,2.891,4.679,0.314,1.337
25.020,22396,9015,13381,0.826,1.252,1.687,3.331,7.343,0.324,1.353
26.021,21314,8500,12814,0.861,1.347,1.826,3.923,4.259,0.333,1.380
27.021,20017,8105,11912,0.925,1.361,1.757,3.899,5.687,0.342,1.403
28.022,20624,8222,12402,0.905,1.350,1.767,4.179,6.135,0.351,1.421
29.023,20151,8137,12014,0.926,1.370,1.754,2.911,4.971,0.360,1.436
30.023,19449,7834,11615,0.952,1.431,1.842,7.455,8.887,0.369,1.457
31.024,19842,7776,12066,0.963,1.451,1.773,2.733,4.175,0.378,1.477
32.025,19514,7919,11595,0.936,1.428,1.774,4.615,6.303,0.386,1.490
33.026,18772,7524,11248,1.000,1.523,1.814,4.383,4.775,0.395,1.515
34.026,18533,7216,11317,1.028,1.584,2.155,3.587,4.411,0.403,1.545
35.027,17509,6919,10590,1.089,1.607,2.018,4.183,5.651,0.411,1.572
36.028,17527,7034,10493,1.064,1.619,2.014,3.071,7.483,0.419,1.594
37.029,16506,6534,9972,1.143,1.713,2.177,3.723,4.491,0.426,1.626
38.029,16057,6528,9529,1.105,1.747,2.781,6.543,12.135,0.433,1.654
39.030,15914,6241,9673,1.206,1.844,2.597,4.067,4.763,0.440,1.688
40.031,16107,6495,9612,1.152,1.733,2.153,3.759,5.443,0.448,1.708
41.032,16335,6534,9801,1.150,1.703,1.974,3.851,10.983,0.455,1.726
42.032,16386,6419,9967,1.186,1.722,2.032,3.545,4.971,0.463,1.743
43.033,16460,6561,9899,1.152,1.738,2.135,3.037,5.463,0.470,1.758
44.034,15559,6180,9379,1.228,1.824,2.169,3.661,5.767,0.478,1.779
45.035,14893,5991,8902,1.253,1.905,2.507,6.319,8.159,0.484,1.805
46.035,15286,6190,9096,1.237,1.804,2.085,2.931,4.203,0.492,1.819
47.036,15203,6062,9141,1.257,1.822,2.217,3.251,5.147,0.499,1.832
48.037,14737,5858,8879,1.298,1.908,2.259,4.319,7.095,0.506,1.852
49.037,14680,5803,8877,1.312,1.915,2.295,3.763,4.987,0.513,1.869
50.038,14467,5748,8719,1.314,1.955,2.741,4.463,5.035,0.519,1.888
51.039,14275,5744,8531,1.333,1.959,2.503,4.003,5.691,0.526,1.907
52.040,14572,5847,8725,1.294,1.947,2.441,4.407,7.283,0.533,1.922
53.041,14213,5729,8484,1.347,1.963,2.381,3.983,4.711,0.539,1.937
54.042,14663,5838,8825,1.303,1.940,2.323,3.593,4.863,0.546,1.950
55.042,13701,5488,8213,1.385,2.037,2.497,3.885,4.991,0.552,1.969
56.043,13919,5523,8396,1.370,2.014,2.507,4.075,5.819,0.559,1.982
57.044,14439,5653,8786,1.343,1.996,2.371,3.319,4.447,0.566,1.995
58.045,13391,5406,7985,1.400,2.063,2.373,3.485,4.435,0.572,2.010
59.045,13203,5350,7853,1.406,2.107,2.829,4.975,6.907,0.578,2.025
60.046,12872,5177,7695,1.418,2.073,2.419,3.213,4.623,0.584,2.039
