elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.009,8309,589,1310,2547,4843,9775,700
2.026,7832,645,1359,3081,4883,6839,755
3.035,7414,679,1444,2543,4455,9407,787
4.041,7519,679,1400,2493,7423,10407,782
5.048,7550,675,1412,2565,4451,6663,773
6.058,6853,711,1669,3075,4971,7847,846
7.066,7500,673,1394,2265,4235,6275,768
8.074,7547,667,1378,3169,4883,8567,775
9.083,7240,685,1490,3261,5871,8567,813
10.091,7743,662,1404,2187,4439,5743,760
11.097,7535,665,1403,2991,4751,8095,776
12.103,7508,686,1349,2341,5387,8447,782
13.111,7607,666,1345,2253,4843,5447,759
14.116,8505,586,1213,1716,5351,9287,676
15.121,8742,567,1199,1755,4687,6399,658
16.129,8419,591,1265,2155,4659,5871,691
17.136,8275,597,1267,2045,5211,9367,698
18.141,8881,566,1186,2153,5147,5571,662
19.146,8454,584,1242,2389,5143,23823,699
20.154,8523,591,1285,2123,4347,8295,691
21.165,8672,591,1254,1800,4711,6063,683
22.173,8621,590,1246,1867,4911,6719,685
23.182,7818,627,1448,2849,5123,8775,751
24.189,8283,587,1238,2117,5283,9167,695
25.195,8657,573,1205,2081,4947,6723,673
26.202,8502,584,1241,2403,4755,6335,693
27.211,8606,573,1219,1921,4655,9335,675
28.216,8834,577,1185,1780,5119,10263,669
29.221,8913,570,1222,1823,4483,5259,659
30.227,8574,565,1215,2229,4731,9575,668
31.234,8789,564,1189,2249,5275,7831,666
32.241,8848,566,1176,1827,5015,5743,654
33.248,8853,574,1186,1715,4387,9767,660
34.257,8791,568,1203,1966,4395,5683,666
35.262,8830,581,1200,1659,4611,9511,670
36.267,8543,579,1223,1862,4025,5507,670
37.273,8459,583,1280,2385,5311,7475,698
38.281,8155,609,1294,3027,5843,13463,726
39.286,8473,578,1225,2085,4935,6755,680
40.291,8803,561,1167,1984,5363,9287,661
41.298,8325,577,1246,3157,4951,5943,698
42.303,8878,562,1199,1779,5391,9007,662
43.309,8886,552,1192,1951,4703,6355,656
44.316,8782,575,1187,1834,5347,8847,670
45.322,8325,580,1291,3261,6031,10023,703
46.335,6697,730,1780,4099,7275,10535,885
47.346,6553,726,1741,3993,5903,8231,880
48.357,8616,585,1244,2189,5415,11191,679
49.364,9449,553,1139,1859,3957,4635,627
50.371,9569,546,1075,1789,4203,7567,613
51.376,9778,539,1082,1593,4199,9599,605
52.381,8361,583,1363,2519,4227,7679,695
53.387,9203,565,1122,1745,3687,7619,633
54.394,9488,548,1089,1909,3953,5183,621
55.398,9569,550,1077,1675,3405,5051,611
56.404,8478,599,1313,2243,3775,5115,698
57.413,8841,568,1225,2509,4415,5187,666
58.418,9305,560,1117,1695,3265,5683,625
59.423,9348,542,1113,2063,3833,6563,617
60.429,9341,543,1132,1837,3155,4767,618
61.435,9636,548,1069,1757,3883,7895,612
62.441,9625,540,1058,1584,3415,3939,598
63.446,9747,539,1040,1652,3497,4751,599
64.452,9376,540,1092,1658,4073,4395,610
65.457,9937,537,1031,1606,3765,4383,596
66.463,9380,551,1132,1869,3609,5971,624
67.472,9201,565,1164,1758,3385,8215,639
68.477,9640,544,1088,1736,4111,4295,612
69.482,9622,547,1145,1659,3889,4463,618
70.488,9340,559,1101,1691,4131,5491,625
71.493,8467,600,1217,2221,5363,7423,693
72.503,9072,555,1179,1773,4759,6343,643
73.508,8716,576,1205,1823,5279,8583,676
74.513,8643,564,1228,2083,5235,6139,670
75.520,8991,560,1175,1920,5399,7847,656
76.531,8462,585,1235,1977,4851,6199,689
77.542,8154,597,1241,2581,4587,8271,699
78.548,8721,575,1187,1655,4895,7719,670
79.555,8839,571,1181,1862,5203,5575,663
80.561,9090,564,1139,1692,4583,9543,645
81.568,8357,576,1264,2169,24111,25983,715
82.574,8759,574,1229,2023,4831,6059,681
83.580,8695,563,1193,1818,4959,7131,666
