elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.009,58325,588,1318,2787,5019,10255,704
2.026,54385,644,1382,2995,4635,6335,753
3.035,52280,681,1424,2353,4379,11031,781
4.041,52542,673,1421,2455,7819,15463,782
5.048,52717,680,1450,2457,4395,9783,778
6.058,48796,710,1686,3013,4883,8359,842
7.066,53413,671,1380,2253,4471,8799,767
8.074,53205,664,1391,2755,4659,8911,769
9.083,50418,684,1499,3255,6143,12391,811
10.091,53692,662,1383,2273,4467,9135,762
11.097,52940,662,1396,2451,4675,9367,770
12.103,52062,686,1378,2401,4775,8407,780
13.111,52764,668,1386,2581,4731,9015,772
14.116,59697,592,1223,1730,6859,9695,686
15.121,61993,569,1190,1780,4935,9415,661
16.129,58633,591,1275,2387,4927,9359,696
17.136,57911,599,1281,2215,5143,9383,705
18.141,61214,568,1199,2205,4831,9735,666
19.146,58966,581,1238,2559,5291,23551,691
20.154,58822,594,1292,2081,4731,8711,696
21.165,59420,588,1263,1838,4751,6879,687
22.173,58663,594,1251,1978,4791,7331,692
23.182,54856,623,1469,2761,5075,9823,748
24.189,58295,588,1255,2337,4991,9607,700
25.195,60741,572,1210,1828,4831,9287,670
26.202,59127,581,1232,2425,4879,9783,691
27.211,60661,570,1223,1917,4691,8319,671
28.216,60830,573,1195,1946,5287,10015,668
29.221,61676,571,1218,1943,4951,9095,662
30.227,60763,569,1188,2213,4903,9583,670
31.234,61888,566,1177,2079,5063,8191,662
32.241,62326,571,1168,1803,4551,10039,656
33.248,62077,571,1173,1705,4895,10895,657
34.257,61241,570,1211,2055,4871,8335,671
35.262,60625,579,1197,1626,4891,9071,670
36.267,60972,579,1228,1868,4495,7103,673
37.273,58696,583,1282,2393,4895,9391,694
38.281,56553,606,1316,3001,5387,9519,722
39.286,59548,579,1228,2119,4983,10175,684
40.291,62253,560,1176,1772,4851,10639,657
41.298,59125,572,1236,2607,5379,14303,691
42.303,61703,564,1205,1733,5119,9287,662
43.309,62856,555,1171,1670,4503,8999,648
44.316,60971,573,1190,1856,5191,10103,668
45.322,57974,578,1305,3001,8091,10311,704
46.335,46726,725,1750,4171,7195,14671,882
47.346,46835,719,1721,3949,7919,12183,877
48.357,60480,581,1239,2243,5475,11439,677
49.364,65731,548,1136,1912,4053,5907,624
50.371,66566,545,1084,1752,3917,7571,611
