elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.009,25156,591,1318,2883,4879,10007,708
2.026,23536,649,1381,2909,4815,6155,755
3.035,22323,687,1439,2323,4783,9399,790
4.041,22059,674,1431,2445,8003,16943,785
5.048,22386,685,1450,2491,4471,9151,784
6.058,20733,713,1693,2965,4755,8775,844
7.066,22879,680,1378,2209,4475,5831,770
8.074,22748,667,1389,2875,4675,9047,772
9.083,21566,688,1499,3315,6063,10511,819
10.091,22929,664,1393,2427,4475,8839,766
11.097,22807,669,1391,2343,4607,8799,774
12.103,22447,691,1394,2409,4879,8615,789
13.111,22992,673,1385,2611,4507,6643,776
14.116,25486,597,1226,1666,6911,9879,688
15.121,26217,572,1195,1870,4831,8543,667
16.129,25440,594,1268,2345,4587,9391,694
17.136,25180,601,1277,2139,5167,7235,703
18.141,26226,574,1197,2205,4935,7927,669
19.146,25446,586,1238,2323,5151,21647,694
20.154,25154,597,1303,2103,4843,8447,699
21.165,25565,595,1266,1872,4791,6115,694
22.173,25497,599,1261,2017,5067,7679,698
23.182,23167,629,1458,2933,5083,7555,754
24.189,25333,591,1252,2275,4899,9103,701
25.195,26392,574,1210,1779,4643,5703,671
26.202,25633,586,1230,2331,4747,7603,692
27.211,26168,574,1238,1929,4875,6275,676
28.216,26190,577,1196,1962,5279,10223,672
29.221,26638,571,1215,1843,4091,8147,659
30.227,26260,574,1199,2219,5275,7219,676
31.234,26328,567,1190,2243,5039,7871,665
32.241,26774,572,1178,1896,4915,5859,660
33.248,26890,573,1184,1708,4607,10927,659
34.257,25896,571,1196,1934,4903,10183,669
35.262,26292,586,1198,1607,5059,9215,673
36.267,25998,581,1222,1886,4411,7135,672
37.273,25382,584,1279,2353,5083,9463,696
38.281,24205,612,1300,2739,5355,10495,722
39.286,25562,584,1248,2217,4955,9599,692
40.291,26578,565,1171,1767,5007,8871,660
41.298,25283,574,1243,2741,5491,9279,695
42.303,26408,567,1203,1692,4987,9143,661
43.309,26925,563,1183,1733,4647,8975,656
44.316,26249,577,1194,1920,5255,10375,674
45.322,24918,583,1321,3117,8303,9831,715
46.335,19730,730,1767,4131,7227,11399,885
47.346,19892,726,1770,3965,8035,10007,888
48.357,25845,584,1243,2255,6083,11367,681
49.364,27889,553,1134,1868,4045,5919,627
50.371,28608,551,1100,1740,3919,7551,616
51.376,29068,539,1076,1603,3765,9471,603
52.381,25157,588,1390,2637,4111,7343,702
53.387,27568,571,1136,1742,3833,8311,639
54.394,27939,550,1097,1818,3971,5251,621
55.398,28427,556,1074,1624,3551,4463,614
56.404,24888,604,1322,2217,3737,6739,701
57.413,26121,578,1229,2475,4399,7055,672
58.418,28418,553,1114,1805,3225,5659,620
59.423,28303,545,1135,2081,4171,8807,625
60.429,28148,545,1142,1779,3769,6143,623
61.435,28385,555,1089,1750,3989,7823,619
62.441,29285,542,1063,1633,3335,6287,603
63.446,29697,544,1033,1654,3571,4487,603
64.452,28224,548,1121,1745,4155,10399,623
65.457,29175,543,1045,1639,3705,8583,604
66.463,28097,553,1140,1814,3755,6667,630
67.472,27639,565,1149,1698,3463,11207,633
