elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
1.009,91790,91790,0,0.589,1.317,2.801,4.991,10.255,0.589,2.801
2.026,85753,85753,0,0.645,1.379,2.977,4.767,6.839,0.616,2.897
3.035,82017,82017,0,0.683,1.430,2.361,4.455,11.031,0.638,2.747
4.041,82120,82120,0,0.674,1.421,2.453,7.667,16.943,0.646,2.653
5.048,82653,82653,0,0.681,1.446,2.485,4.407,9.783,0.653,2.619
6.058,76382,76382,0,0.710,1.686,3.001,4.883,8.775,0.661,2.711
7.066,83792,83792,0,0.673,1.380,2.243,4.471,8.799,0.663,2.647
8.074,83500,83500,0,0.665,1.390,2.819,4.671,9.047,0.663,2.663
9.083,79224,79224,0,0.685,1.498,3.263,6.119,12.391,0.665,2.737
10.091,84364,84364,0,0.662,1.386,2.281,4.467,9.135,0.665,2.695
11.097,83282,83282,0,0.664,1.395,2.471,4.671,9.367,0.665,2.673
12.103,82017,82017,0,0.687,1.381,2.403,4.867,8.615,0.666,2.651
13.111,83363,83363,0,0.669,1.383,2.563,4.703,9.015,0.667,2.645
14.116,93688,93688,0,0.593,1.222,1.712,6.743,9.879,0.660,2.581
15.121,96952,96952,0,0.569,1.192,1.804,4.895,9.415,0.654,2.527
16.129,92492,92492,0,0.591,1.272,2.363,4.859,9.391,0.649,2.511
17.136,91366,91366,0,0.600,1.278,2.167,5.151,9.383,0.646,2.495
18.141,96321,96321,0,0.569,1.197,2.203,4.951,9.735,0.641,2.483
19.146,92866,92866,0,0.583,1.238,2.495,5.283,23.823,0.638,2.483
20.154,92499,92499,0,0.594,1.294,2.089,4.747,8.711,0.636,2.457
21.165,93657,93657,0,0.590,1.263,1.846,4.751,6.879,0.633,2.427
22.173,92781,92781,0,0.595,1.253,1.979,4.911,7.679,0.631,2.413
23.182,85841,85841,0,0.625,1.465,2.785,5.079,9.823,0.631,2.429
24.189,91911,91911,0,0.589,1.253,2.303,4.991,9.607,0.629,2.425
