elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.003,10817,228,503,833,2873,7479,265
2.009,11400,220,468,745,2147,5127,251
3.011,11669,218,437,711,1688,3183,243
4.014,11774,220,465,799,2055,3121,251
5.016,11308,223,460,700,2865,3937,252
6.018,11293,221,494,796,1585,3493,256
7.021,10068,243,520,1045,3959,6735,288
8.024,10191,256,521,881,1701,2611,290
9.027,9648,261,568,888,1831,3873,300
10.030,9847,254,538,864,2553,3577,293
11.033,9950,260,543,812,1769,3489,295
12.036,9840,258,543,935,2581,3665,296
13.039,9431,267,560,902,2677,4451,307
14.042,9770,258,543,879,3083,3807,298
15.045,10165,250,517,858,1827,3505,285
16.048,9678,260,547,899,2987,5035,300
17.050,10006,250,554,913,1793,4017,289
18.053,9935,255,529,850,2375,3865,294
19.056,9595,258,555,896,2755,5107,299
20.059,9881,252,549,891,2019,4223,291
21.062,9847,255,538,911,3043,3371,298
22.065,10115,253,528,859,1760,3927,289
23.068,9953,257,528,837,1907,2913,292
24.071,9838,256,555,890,2159,3333,296
25.074,9737,258,550,904,1910,3973,297
26.077,9590,258,539,895,3279,5275,300
27.079,9894,255,529,899,2551,3485,292
28.083,10175,249,520,834,2403,3851,285
29.086,9492,265,591,1041,3233,5335,314
30.089,9580,266,580,977,2693,3991,310
31.092,9940,256,536,982,2093,5303,295
32.095,9755,257,562,1115,2501,4551,300
33.097,9858,254,524,839,2155,7003,291
34.100,10233,253,523,854,2515,4203,290
35.103,10562,246,517,771,1689,3469,282
36.106,9668,253,547,977,4147,8103,303
37.108,7798,291,698,2075,4079,6431,371
38.111,8489,286,625,1276,3857,6915,344
39.114,9607,260,553,922,1775,5671,299
40.117,9919,251,527,846,3265,4439,290
41.120,10181,253,518,835,1708,3513,287
42.123,9887,250,532,835,2787,5591,289
43.125,10145,249,516,817,2039,4139,285
44.128,10173,249,517,855,1984,3757,284
45.131,9858,255,537,956,3261,3815,297
46.134,10044,253,533,837,2567,4939,290
47.137,9716,261,556,984,2105,5855,302
48.140,9966,255,538,853,2995,3421,293
49.143,10108,253,522,866,2405,3677,290
50.146,10299,249,510,809,2211,3705,282
51.149,10260,248,503,788,1659,3135,280
52.152,10035,252,527,899,1930,3559,290
53.155,10140,246,518,946,2527,3455,285
54.157,9947,252,530,941,3111,4995,293
55.161,10356,247,502,738,1416,3617,278
56.164,10469,243,506,793,1616,3647,276
57.166,10363,250,512,760,1499,3257,280
58.169,10083,251,524,791,1871,3783,286
59.172,9585,259,566,1011,2847,4215,303
60.176,10030,255,513,879,3085,4171,290
61.178,10222,250,521,958,1947,4219,288
62.181,9673,261,546,1072,3329,3691,303
63.184,10216,246,515,823,1968,3831,282
64.187,10008,252,533,843,2205,3281,288
65.190,10127,247,506,832,2303,3637,282
66.193,10140,250,539,902,2061,4043,289
67.195,9877,257,525,794,1534,3917,290
68.198,9858,255,562,904,2097,5491,296
69.201,9770,257,553,861,2621,4979,298
70.204,9211,271,596,959,3203,4199,316
71.207,8271,294,674,1143,2189,3173,345
72.210,7842,311,685,1265,3203,5043,368
73.213,8255,305,665,1006,1955,3137,352
74.216,8273,294,679,1138,2183,3779,348
75.219,8254,299,657,1029,2153,4311,348
76.223,8327,306,645,978,2167,3523,348
77.226,8464,292,630,1112,2975,4543,339
78.229,8159,297,675,1129,3169,3687,350
79.233,7614,319,762,1346,3347,5535,380
80.237,7602,321,736,1391,3373,5075,384
81.243,6867,349,862,1678,4663,5503,426
82.246,6815,355,865,1620,3315,4065,424
83.249,7906,310,674,1192,3891,10287,368
84.252,5589,387,1358,3187,5731,12167,530
85.260,4092,551,1570,3599,5731,6115,702
86.264,4748,480,1456,2995,8199,13079,630
87.268,5468,432,1096,2113,8551,9631,539
88.271,6021,394,1001,1649,3561,8343,473
89.274,7998,304,656,1275,4571,7383,364
90.277,8219,307,718,1243,2487,3953,364
91.281,8139,305,707,1186,2039,3393,359
92.284,8007,300,725,1450,3199,4215,362
93.287,7305,307,810,1747,3969,6423,392
94.291,6108,357,1045,2777,5095,6467,472
95.295,5775,378,1166,2783,4683,5923,495
96.299,5042,411,1338,3873,7815,27983,575
97.302,5934,381,1120,3235,4831,6367,495
98.306,6697,344,846,1861,4435,5487,422
99.309,5743,383,1171,3017,6435,10647,506
100.312,4869,423,1600,3927,7283,14239,600
101.316,6263,363,953,2315,7891,8823,458
102.319,5950,353,995,2629,7727,12271,467
103.324,6051,368,1077,2765,4307,8051,485
104.328,6139,370,1090,2491,4419,5419,475
105.332,6722,339,815,1877,3921,6167,419
106.335,6538,341,952,2309,4431,10671,435
107.339,5040,359,1363,4183,9743,12823,555
108.347,5158,355,1549,3421,10103,27599,552
109.350,6972,337,871,1699,3847,6323,419
110.355,6900,357,787,1880,4379,5231,423
111.358,7292,321,784,1873,5531,6739,404
112.364,5815,357,1266,3619,5715,6959,511
113.367,5414,360,1373,3745,5455,9847,528
114.371,3150,614,2399,4383,9807,10719,878
115.374,3556,583,2173,4563,8131,8503,822
116.378,3192,580,2957,5283,7935,10231,904
117.384,2675,912,2725,4767,7003,9631,1099
118.389,3026,683,2451,4303,7283,8887,921
119.400,3019,667,2875,4995,6999,7819,978
120.405,3090,607,2601,4647,9847,27727,903
121.410,2625,891,2729,5155,9263,11247,1114
122.414,3573,586,2055,4077,9647,11087,805
123.417,2965,851,2247,4491,7015,11799,998
124.422,3059,694,2679,5303,7135,10423,940
125.433,3693,614,2010,3889,5883,12511,812
126.438,3132,686,2335,4363,8151,10815,911
127.441,3181,717,2603,4563,6003,9823,928
128.445,3151,647,2469,4331,6187,9087,915
129.449,3556,591,2001,4411,7075,9007,804
130.453,3067,716,2359,4403,6683,10079,974
131.457,2951,731,2531,4543,7663,11495,976
132.461,3342,655,2044,4443,8091,13807,865
133.465,3641,549,2121,4543,8583,14719,800
134.470,3636,609,1979,4347,6751,15959,805
135.474,2945,629,3143,5015,8319,13063,981
136.478,3360,595,2207,4403,6203,11271,866
137.486,3026,759,2363,4291,6087,9191,972
138.490,3085,664,2557,4591,8863,10951,945
139.494,3038,694,2883,5011,12023,20111,985
140.499,2824,712,2929,4699,12687,12823,1038
141.506,2371,903,3083,5863,9935,14735,1202
142.510,2282,861,4027,6291,10823,11887,1329
143.521,2981,622,3339,5239,8423,13727,997
144.525,2307,842,3955,6703,12823,13551,1292
