elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.003,76096,229,505,845,3063,6499,266
2.009,80453,221,469,773,2699,5251,253
3.011,82784,217,448,727,1730,4247,244
4.014,81558,218,451,740,1520,3691,247
5.016,79242,224,469,774,2853,4171,256
6.018,78494,222,495,802,1709,5555,257
7.021,69703,244,544,953,3019,6759,289
8.024,69937,252,523,885,1682,3569,288
9.027,68277,259,547,886,1592,3781,296
10.030,69264,255,533,839,2211,3837,292
11.033,68275,260,547,829,1950,4991,297
12.036,68178,259,537,904,2475,4087,297
13.039,66352,264,557,916,2661,5947,305
14.042,68054,258,536,886,3225,6107,298
15.045,70708,251,518,871,1895,5203,286
16.048,67917,259,542,875,2895,5511,298
17.050,70380,249,536,892,1907,4335,288
18.053,69540,256,524,820,2323,3779,292
19.056,68368,257,547,901,2671,5107,298
20.059,69305,253,545,905,2969,5867,293
21.062,68093,255,540,976,3013,4611,297
22.065,70153,254,522,827,1849,3859,289
23.068,69307,258,532,835,1699,3711,293
24.071,68460,254,558,897,2437,5291,295
25.074,68003,259,549,947,1904,4083,298
26.077,68446,257,531,879,3125,6383,297
27.079,69493,254,533,895,2511,3649,291
28.083,71194,249,516,819,2211,4127,284
29.086,65184,263,583,981,2489,5499,310
30.089,65383,266,567,936,1990,3933,307
31.092,69028,257,532,880,1971,5371,293
32.095,68031,257,550,983,2695,4575,298
33.097,69808,253,525,830,2389,7023,290
34.100,70018,253,524,858,2061,4147,289
35.103,72501,246,508,756,1623,3545,279
36.106,67188,253,542,925,3575,7815,299
37.108,54309,294,696,1997,4335,9183,372
38.111,58435,285,630,1300,3699,7007,345
39.114,67397,261,559,920,2355,5651,300
40.117,68819,252,532,900,3367,6507,293
41.120,70862,253,516,807,1811,4747,286
42.123,69953,251,524,851,3053,5459,290
43.125,71449,248,519,819,1936,5151,283
44.128,71185,249,521,826,2269,5399,285
45.131,68234,254,556,955,2855,3799,296
46.134,70011,252,525,840,2591,4999,289
47.137,67070,258,562,933,2829,5847,302
48.140,69422,254,532,874,2113,5251,291
49.143,70044,252,524,889,2615,5211,290
50.146,71912,246,514,819,2259,3877,282
51.149,71320,248,510,860,1993,3763,283
52.152,70090,251,529,902,2083,3629,289
53.155,71201,246,513,905,2541,3747,284
54.157,69499,251,529,934,3429,5127,292
55.161,72306,247,517,816,1692,3305,281
56.164,72632,245,507,823,1835,4951,279
57.166,71812,251,514,804,1525,5103,283
58.169,70662,250,525,845,2117,3847,286
59.172,66634,259,565,962,3543,5031,304
60.176,69824,255,513,834,3007,4219,289
61.178,71178,249,510,866,1989,4039,284
62.181,67761,259,541,975,2669,6283,299
63.184,71590,247,516,819,3195,4599,282
64.187,70487,251,526,849,2271,3821,287
65.190,71861,248,510,819,2301,3971,283
66.193,70814,249,531,826,1790,4003,286
67.195,69459,256,533,811,1516,4611,291
68.198,68526,256,560,913,2201,5987,296
69.201,68758,256,551,879,2129,5355,295
70.204,64770,268,588,969,3131,4379,313
71.207,58753,293,678,1148,2315,3893,346
72.210,54964,309,687,1283,3527,10183,367
73.213,57374,304,670,1059,2041,3817,353
74.216,58594,295,665,1139,2201,4211,346
75.219,57724,298,671,1064,2535,4259,351
76.223,58020,306,655,1016,2251,4563,350
77.226,59911,292,637,1094,3055,4419,339
78.229,57980,299,676,1123,2431,4471,350
79.233,54098,313,753,1342,2995,5543,375
80.237,53287,321,738,1384,3357,6751,382
81.243,47521,349,857,1697,4699,7411,426
82.246,46845,356,882,1796,3557,8863,432
83.249,55432,310,683,1218,3485,10999,365
84.252,38357,392,1282,3207,5859,10239,529
