elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.003,32638,232,511,862,2593,7635,269
2.009,34033,223,471,776,2811,5311,255
3.011,35538,220,456,752,1869,4043,248
4.014,35203,221,456,742,1788,3707,250
5.016,34024,227,474,782,2469,5083,258
6.018,34037,224,494,823,1774,4579,259
7.021,30081,248,548,1020,3615,6731,296
8.024,29972,256,539,957,1719,3295,295
9.027,29416,262,551,883,1657,3877,300
10.030,30014,258,538,847,2171,3597,294
11.033,29140,264,548,834,1893,3631,301
12.036,29373,262,531,887,2323,4057,299
13.039,28647,267,550,918,2631,5035,306
14.042,29501,260,536,843,3051,4247,299
15.045,30274,254,517,868,2005,4005,290
16.048,29114,263,548,897,3085,4955,302
17.050,29929,253,541,890,2239,3907,292
18.053,29865,259,521,789,2203,3679,293
19.056,29117,259,545,878,2813,5095,299
20.059,29617,255,550,904,2415,3985,295
21.062,29112,259,545,957,3151,4707,301
22.065,29831,257,535,833,1890,3775,292
23.068,29577,260,530,826,1800,3367,296
24.071,29555,258,564,907,2223,3339,299
25.074,29100,263,551,1007,1957,4099,302
26.077,29254,260,533,881,3189,6183,300
27.079,29843,257,544,908,2587,4199,296
28.083,30522,252,518,836,2589,4451,289
29.086,27922,267,589,1006,3305,5475,315
30.089,28327,269,581,966,2177,4215,313
31.092,29604,260,536,892,2049,5179,297
32.095,29051,259,558,989,2667,4591,301
33.097,29883,256,532,880,2891,7063,296
34.100,29791,258,529,878,2259,4215,293
35.103,30854,249,511,742,1580,2871,282
36.106,29085,258,552,978,3641,7855,306
37.108,23644,299,706,2015,4199,7259,376
38.111,25434,288,631,1437,3843,6303,350
39.114,29076,265,552,894,1893,5655,303
40.117,29813,255,533,939,3379,5647,298
41.120,30023,256,527,826,1813,4755,291
42.123,30060,253,529,869,3267,3919,293
43.125,30554,251,530,819,2565,5259,288
44.128,30240,252,522,863,2517,4839,289
45.131,29267,257,564,1012,2917,3713,302
46.134,30214,255,527,820,2839,4903,292
47.137,28825,262,560,912,2459,6227,304
48.140,29547,258,543,894,2903,5203,297
49.143,29667,254,534,898,2755,5443,293
50.146,30606,249,519,842,2299,3803,285
51.149,30916,252,519,870,2345,3233,287
52.152,29984,255,534,874,2115,3573,293
53.155,30912,249,516,892,2313,3431,286
54.157,29711,252,531,948,3447,5147,295
55.161,30804,250,516,787,1608,3185,283
56.164,31071,247,515,870,1980,4947,283
57.166,30525,254,514,809,1650,3305,286
58.169,30676,253,522,831,2219,3143,288
59.172,28334,264,584,1046,3727,4523,311
60.176,30080,257,516,861,3021,4119,293
61.178,30272,251,522,902,2463,5675,289
62.181,28888,262,548,1003,3201,6327,303
63.184,31033,250,521,821,2071,6191,285
