elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
1.003,119551,119551,0,0.230,0.506,0.848,2.873,7.635,0.230,0.848
2.009,125886,125886,0,0.221,0.470,0.772,2.701,5.311,0.225,0.809
3.011,129991,129991,0,0.218,0.450,0.730,1.781,4.247,0.223,0.781
4.014,128535,128535,0,0.219,0.453,0.745,1.600,3.707,0.222,0.774
5.016,124574,124574,0,0.224,0.469,0.771,2.815,5.083,0.222,0.773
6.018,123824,123824,0,0.223,0.494,0.804,1.709,5.555,0.222,0.778
7.021,109852,109852,0,0.245,0.543,0.977,3.143,6.759,0.225,0.799
8.024,110100,110100,0,0.254,0.528,0.901,1.697,3.569,0.229,0.813
9.027,107341,107341,0,0.260,0.550,0.885,1.643,3.877,0.232,0.822
10.030,109125,109125,0,0.256,0.535,0.844,2.407,3.837,0.235,0.825
11.033,107365,107365,0,0.261,0.547,0.828,1.907,4.991,0.237,0.825
12.036,107391,107391,0,0.260,0.536,0.902,2.461,4.087,0.239,0.830
13.039,104430,104430,0,0.265,0.555,0.915,2.661,5.947,0.241,0.836
14.042,107325,107325,0,0.258,0.537,0.872,3.137,6.107,0.242,0.839
15.045,111147,111147,0,0.252,0.518,0.868,1.913,5.203,0.243,0.840
16.048,106709,106709,0,0.260,0.544,0.884,3.065,5.511,0.244,0.844
17.050,110315,110315,0,0.250,0.539,0.895,1.945,4.335,0.244,0.846
18.053,109340,109340,0,0.257,0.524,0.813,2.305,3.865,0.245,0.844
19.056,107080,107080,0,0.258,0.547,0.892,2.699,5.107,0.245,0.847
20.059,108803,108803,0,0.253,0.546,0.903,2.749,5.867,0.246,0.850
21.062,107052,107052,0,0.256,0.541,0.962,3.043,4.707,0.246,0.854
22.065,110099,110099,0,0.255,0.526,0.834,1.868,3.927,0.247,0.853
23.068,108837,108837,0,0.258,0.531,0.833,1.736,3.711,0.247,0.852
24.071,107853,107853,0,0.255,0.560,0.898,2.399,5.291,0.248,0.854
25.074,106840,106840,0,0.260,0.550,0.963,1.921,4.099,0.248,0.858
26.077,107290,107290,0,0.258,0.532,0.881,3.169,6.383,0.248,0.858
27.079,109230,109230,0,0.255,0.536,0.898,2.537,4.199,0.249,0.860
28.083,111891,111891,0,0.250,0.517,0.824,2.363,4.451,0.249,0.859
29.086,102598,102598,0,0.265,0.586,0.991,2.667,5.499,0.249,0.862
30.089,103290,103290,0,0.267,0.572,0.943,2.127,4.215,0.250,0.865
31.092,108572,108572,0,0.257,0.533,0.888,2.000,5.371,0.250,0.866
32.095,106837,106837,0,0.257,0.553,0.996,2.679,4.591,0.250,0.869
33.097,109549,109549,0,0.254,0.527,0.842,2.409,7.063,0.250,0.868
34.100,110042,110042,0,0.255,0.525,0.864,2.093,4.215,0.250,0.868
