elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,9866,126,261,461,1494,6347,145
2.004,10156,124,245,445,1760,4703,143
3.006,9830,129,251,398,1135,2259,144
4.007,10589,123,239,362,1167,2897,137
5.009,9898,128,250,446,1179,3051,144
6.010,10236,125,245,373,1084,3633,140
7.011,10135,126,245,368,1388,3025,141
8.012,10257,125,248,364,1102,4299,141
9.014,9832,127,260,372,1124,2005,144
10.015,10082,127,250,409,1324,2933,143
11.017,10374,124,248,423,1394,3247,142
12.018,10348,125,250,421,1412,3539,142
13.019,9849,126,258,420,2279,5795,145
14.021,8854,140,288,550,1366,4387,163
15.023,8073,154,315,696,1391,3169,179
16.025,8651,151,298,471,1139,3485,170
17.027,8834,146,279,412,1333,3693,162
18.029,8638,149,297,524,1317,3475,170
19.030,8675,145,303,553,1326,3537,168
20.032,8488,149,300,542,1684,5151,171
21.034,8672,145,291,442,1275,4683,164
22.035,8618,145,295,486,1459,3071,166
23.037,8642,145,292,484,1811,3489,167
24.039,8522,146,282,442,1588,3493,166
25.041,7625,162,355,839,1650,4871,192
26.043,7447,166,327,692,2049,4495,193
27.044,8545,151,304,508,1394,1982,171
28.046,8991,144,286,451,1479,5267,163
29.048,8840,141,286,449,1885,3827,162
30.049,8357,148,306,523,1558,2407,170
31.051,8616,147,307,496,1365,2651,169
32.053,8858,142,283,466,1256,3377,162
33.055,7734,158,320,679,2907,3525,186
34.056,7372,171,328,858,2319,3997,199
35.058,7415,162,323,827,1680,3561,191
36.060,8252,149,299,543,1262,3217,170
37.061,9111,140,270,402,1329,3699,158
38.063,9095,140,274,423,1348,2907,158
39.064,9000,139,269,437,1127,2203,157
40.066,8913,143,283,430,1335,2005,161
41.068,8863,140,280,451,1532,4491,161
42.070,8806,147,288,517,1648,3539,167
43.071,8813,140,294,493,1151,2535,161
44.072,8907,142,292,534,1596,2817,164
45.074,8827,143,296,658,1419,3567,167
46.076,8785,142,293,545,1311,2347,163
47.077,8970,143,294,459,1039,2373,163
48.079,8633,142,290,470,2215,3717,165
49.081,8693,143,293,523,1228,1841,163
50.082,7891,152,304,685,3637,5815,181
51.084,6735,168,359,1306,4339,5711,217
52.086,8353,148,295,538,1437,3445,171
53.088,8593,148,298,493,1173,2481,169
54.090,8471,145,305,501,1819,4475,169
55.091,8387,149,316,662,2079,3517,175
56.093,8350,147,300,485,1884,3029,169
57.095,8709,146,296,490,1186,1461,165
58.097,8683,145,297,483,1420,2453,166
59.098,8484,146,303,598,1637,3595,170
60.100,7218,154,319,588,1424,3573,178
