elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,69045,125,259,435,2447,6371,146
2.004,71910,123,241,398,1655,5667,140
3.006,69520,128,255,407,1251,2709,145
4.007,72805,123,240,358,1124,3077,137
5.009,69367,127,255,424,1357,5139,145
6.010,72052,125,244,371,1173,2537,139
7.011,71082,125,248,387,1663,2891,141
8.012,71067,125,248,370,1293,5215,141
9.014,69653,127,261,397,1227,5215,145
10.015,70567,127,253,399,1215,3359,143
11.017,71281,124,248,396,1410,3271,141
12.018,71503,124,246,386,1297,3221,140
13.019,69275,126,259,433,1933,5739,145
14.021,62145,140,283,544,1332,4935,162
15.023,56286,153,311,686,1642,4159,179
16.025,59247,150,293,473,1158,3685,169
17.027,61777,144,280,437,1387,4443,163
18.029,59824,148,293,486,1434,3459,168
19.030,60276,145,299,515,1321,3541,167
20.032,58965,149,300,508,1476,5267,170
21.034,60107,145,295,477,1307,3741,166
22.035,61498,143,291,468,1410,3693,164
23.037,60914,145,286,456,1616,6315,165
24.039,60390,145,287,514,1999,6835,167
25.041,52164,162,345,810,1919,9655,193
26.043,52248,166,324,716,2415,6031,193
27.044,58905,150,302,518,1268,3349,171
28.046,61818,143,287,446,1385,5299,162
29.048,62098,142,287,438,1251,3761,161
30.049,59157,147,305,515,1484,3573,170
31.051,59489,147,306,509,1373,2777,169
32.053,61947,142,284,460,1318,3411,163
33.055,54176,157,324,741,2609,6679,186
34.056,51478,169,324,805,2293,5379,196
35.058,52607,164,329,808,2233,6067,192
36.060,58198,151,302,594,1585,3401,174
37.061,64070,140,266,393,1256,3521,157
38.063,64202,140,268,409,1202,3563,157
39.064,63683,139,274,440,1325,3501,159
40.066,62132,142,284,453,1567,4475,162
41.068,62039,141,283,451,1379,6467,162
42.070,60874,144,288,515,1375,5359,165
43.071,62984,140,291,475,1180,3723,160
44.072,62446,141,287,449,1251,3501,161
45.074,60893,142,292,555,1412,5223,164
46.076,61356,144,290,501,1293,3449,163
47.077,61575,142,292,461,1036,2941,162
48.079,60655,143,296,550,1944,4379,166
49.081,61695,142,291,509,1440,5043,163
50.082,56138,150,307,668,3117,8967,179
51.084,47177,168,359,1182,3939,6727,214
52.086,58857,149,299,520,1662,5379,171
53.088,59579,149,294,478,1430,2963,169
54.090,58660,145,311,574,2159,4939,172
55.091,57864,148,316,629,1878,5611,174
56.093,60182,146,302,497,1657,3685,168
57.095,60635,145,297,511,1228,3701,166
58.097,60933,144,298,471,1303,4199,165
59.098,59700,145,300,519,1618,4967,169
60.100,50660,153,325,627,1662,4731,179
