elapsed_s,count,p50_us,p95_us,p99_us,p99_9_us,max_us,mean_us
1.002,29466,127,265,435,2429,5175,148
2.004,30870,126,242,386,1511,4755,141
3.006,29950,131,257,393,1259,3623,147
4.007,31534,126,241,372,1161,2487,140
5.009,29974,129,257,434,1355,4635,147
6.010,31101,127,247,371,1184,2247,142
7.011,30718,128,251,388,1644,2737,144
8.012,30545,128,252,388,1402,5299,144
9.014,29742,130,262,377,1115,4021,146
10.015,29986,130,254,402,1452,2371,145
11.017,30511,126,250,399,1302,3289,143
12.018,30780,126,248,392,1303,3207,143
13.019,29543,129,265,452,1548,5699,148
14.021,26791,143,289,589,1394,5471,165
15.023,24040,156,318,685,1639,4073,183
16.025,25656,153,296,479,1222,3431,172
17.027,26498,148,284,433,1073,3583,166
18.029,25616,150,297,485,1320,2871,171
19.030,25976,148,303,522,1152,3395,169
20.032,25843,151,299,483,1305,5363,171
21.034,26250,148,298,469,1364,3997,170
22.035,26405,146,295,487,1451,3589,167
23.037,25982,148,292,456,2231,4283,169
24.039,25823,147,289,510,1974,7375,170
25.041,22375,166,348,845,1646,5163,196
26.043,22359,168,324,741,3747,4911,198
27.044,25072,153,306,496,1299,3197,174
28.046,26567,146,292,450,1357,3353,165
29.048,26898,145,293,438,1265,3705,165
30.049,25207,152,312,584,1721,2597,176
31.051,25343,150,312,538,1441,2855,173
32.053,26535,146,284,469,1291,3685,165
33.055,23210,160,329,700,2004,3959,188
34.056,21901,172,329,807,2385,5379,199
35.058,22512,167,331,714,2233,5343,195
36.060,24735,154,306,617,1592,3409,177
37.061,27417,143,272,416,1550,4351,161
38.063,27402,142,271,419,1142,2901,159
39.064,27186,142,276,431,1438,3509,161
40.066,26810,144,289,448,1631,3779,164
41.068,26708,145,286,472,1690,4543,166
42.070,26148,147,292,534,1509,5171,168
43.071,26837,142,296,480,1311,4019,164
44.072,26729,143,288,471,1338,3683,164
45.074,26222,145,297,560,1608,3905,168
46.076,26476,146,297,531,1302,3625,167
47.077,26917,145,295,465,1216,3175,166
48.079,25760,146,297,572,2753,4559,170
49.081,26291,145,298,550,1603,3323,168
50.082,24032,154,310,681,3407,5803,184
51.084,19956,174,369,1142,3797,6707,218
52.086,25230,151,303,538,1474,3541,174
53.088,25616,152,297,482,1538,2629,172
54.090,25316,148,312,566,1957,4523,173
55.091,24854,151,317,604,1780,3457,176
56.093,25366,149,304,504,1553,3451,171
57.095,25988,148,300,535,1304,3135,169
58.097,26090,148,303,490,1299,3827,168
59.098,25408,148,303,593,1802,4487,172
60.100,21831,156,332,630,1632,3703,182
