elapsed_s,window_count,ok_count,err_count,p50_ms,p95_ms,p99_ms,p99_9_ms,max_ms,p50_total_ms,p99_total_ms
1.002,108377,108377,0,0.126,0.261,0.437,2.405,6.371,0.126,0.437
2.004,112936,112936,0,0.124,0.242,0.397,1.648,5.667,0.125,0.416
3.006,109300,109300,0,0.129,0.255,0.401,1.245,3.623,0.126,0.411
4.007,114928,114928,0,0.124,0.240,0.362,1.146,3.077,0.126,0.397
5.009,109239,109239,0,0.128,0.255,0.430,1.348,5.139,0.126,0.402
6.010,113389,113389,0,0.125,0.245,0.371,1.174,3.633,0.126,0.397
7.011,111935,111935,0,0.126,0.248,0.386,1.653,3.025,0.126,0.395
8.012,111869,111869,0,0.126,0.249,0.373,1.309,5.299,0.126,0.392
9.014,109227,109227,0,0.128,0.261,0.388,1.188,5.215,0.126,0.391
10.015,110635,110635,0,0.128,0.253,0.401,1.265,3.359,0.126,0.392
11.017,112166,112166,0,0.124,0.248,0.399,1.368,3.289,0.126,0.393
12.018,112631,112631,0,0.125,0.247,0.389,1.300,3.539,0.126,0.392
13.019,108667,108667,0,0.127,0.260,0.436,1.893,5.795,0.126,0.396
14.021,97790,97790,0,0.141,0.285,0.559,1.357,5.471,0.127,0.406
15.023,88399,88399,0,0.154,0.314,0.686,1.604,4.159,0.128,0.422
16.025,93554,93554,0,0.151,0.294,0.475,1.188,3.685,0.129,0.426
17.027,97109,97109,0,0.145,0.281,0.434,1.327,4.443,0.130,0.427
18.029,94078,94078,0,0.149,0.294,0.488,1.391,3.475,0.131,0.430
19.030,94927,94927,0,0.146,0.301,0.525,1.289,3.541,0.132,0.434
20.032,93296,93296,0,0.149,0.300,0.499,1.443,5.363,0.133,0.438
21.034,95029,95029,0,0.146,0.295,0.469,1.324,4.683,0.133,0.440
22.035,96521,96521,0,0.144,0.292,0.475,1.430,3.693,0.134,0.442
23.037,95538,95538,0,0.145,0.289,0.458,1.738,6.315,0.134,0.443
24.039,94735,94735,0,0.146,0.288,0.509,1.979,7.375,0.134,0.445
25.041,82164,82164,0,0.163,0.347,0.817,1.801,9.655,0.135,0.458
26.043,82054,82054,0,0.167,0.324,0.717,3.129,6.031,0.136,0.464
27.044,92522,92522,0,0.151,0.303,0.512,1.276,3.349,0.137,0.466
28.046,97376,97376,0,0.144,0.288,0.447,1.382,5.299,0.137,0.465
29.048,97836,97836,0,0.142,0.288,0.438,1.291,3.827,0.137,0.464
30.049,92721,92721,0,0.149,0.307,0.526,1.557,3.573,0.137,0.466
31.051,93448,93448,0,0.148,0.308,0.512,1.392,2.855,0.138,0.468
32.053,97340,97340,0,0.143,0.284,0.464,1.306,3.685,0.138,0.468
33.055,85120,85120,0,0.158,0.325,0.726,2.575,6.679,0.138,0.473
34.056,80751,80751,0,0.170,0.326,0.813,2.319,5.379,0.139,0.480
35.058,82534,82534,0,0.164,0.329,0.788,2.219,6.067,0.140,0.486
36.060,91185,91185,0,0.152,0.302,0.594,1.540,3.409,0.140,0.487
37.061,100598,100598,0,0.141,0.268,0.400,1.291,4.351,0.140,0.485
38.063,100699,100699,0,0.141,0.269,0.414,1.198,3.563,0.140,0.482
39.064,99869,99869,0,0.140,0.274,0.438,1.342,3.509,0.140,0.481
40.066,97855,97855,0,0.142,0.285,0.450,1.567,4.475,0.140,0.480
41.068,97610,97610,0,0.142,0.283,0.456,1.454,6.467,0.140,0.480
42.070,95828,95828,0,0.145,0.289,0.520,1.465,5.359,0.140,0.481
43.071,98634,98634,0,0.140,0.293,0.479,1.201,4.019,0.140,0.480
44.072,98082,98082,0,0.142,0.288,0.460,1.318,3.683,0.140,0.480
45.074,95942,95942,0,0.143,0.294,0.565,1.440,5.223,0.140,0.482
46.076,96617,96617,0,0.144,0.292,0.515,1.302,3.625,0.140,0.482
47.077,97462,97462,0,0.143,0.293,0.462,1.066,3.175,0.140,0.482
48.079,95048,95048,0,0.143,0.296,0.550,1.964,4.559,0.140,0.483
49.081,96679,96679,0,0.143,0.293,0.518,1.440,5.043,0.141,0.484
50.082,88061,88061,0,0.152,0.308,0.672,3.257,8.967,0.141,0.486
51.084,73868,73868,0,0.170,0.362,1.182,3.907,6.727,0.141,0.496
52.086,92440,92440,0,0.150,0.300,0.525,1.584,5.379,0.141,0.496
53.088,93788,93788,0,0.150,0.296,0.480,1.429,2.963,0.141,0.496
54.090,92447,92447,0,0.146,0.311,0.568,2.093,4.939,0.141,0.497
55.091,91105,91105,0,0.149,0.316,0.627,1.873,5.611,0.142,0.499
56.093,93898,93898,0,0.147,0.302,0.499,1.627,3.685,0.142,0.499
57.095,95332,95332,0,0.146,0.297,0.518,1.246,3.701,0.142,0.499
58.097,95706,95706,0,0.145,0.299,0.477,1.307,4.199,0.142,0.499
59.098,93592,93592,0,0.146,0.301,0.545,1.698,4.967,0.142,0.500
60.100,79709,79709,0,0.154,0.327,0.625,1.601,4.731,0.142,0.502
